Section,Metric,light_mlp_4_Compressed,light_mlp_4 Change (%),light_lstm_4_Compressed,light_lstm_4 Change (%),light_gru_4_Compressed,light_gru_4 Change (%),light_cnn_4_Compressed,light_cnn_4 Change (%)
Info,Name,light_mlp_4,(0.00%),light_lstm_4,(0.00%),light_gru_4,(0.00%),light_cnn_4,(0.00%)
Info,Batch Size,1,(0.00%),1,(0.00%),1,(0.00%),1,(0.00%)
Info,Samples,117,(0.00%),117,(0.00%),117,(0.00%),117,(0.00%)
Info,Location,DPU,(nan%),DPU,(nan%),DPU,(nan%),DPU,(nan%)
Memory,Avg. (MB),0.002,(-33.33%),0.346,(-49.93%),1.579,(-49.98%),0.233,(-52.74%)
Memory,Peak (MB),0.039,(0.00%),5.071,(-49.83%),30.062,(-50.00%),4.281,(-67.50%)
Memory,Model (MB),0.670,(-59.83%),0.344,(-74.40%),0.264,(-74.29%),10.076,(0.56%)
Latency,Total (ms),466.344,(-80.74%),11436.412,(-35.88%),190633.491,(-15.60%),1176.324,(-14.43%)
Latency,Avg. (ms),3.986,(-80.74%),97.747,(-35.88%),1629.346,(-15.60%),10.054,(-14.43%)
Latency,Min (ms),3.616,(-70.33%),70.057,(-41.95%),1481.573,(-14.09%),9.365,(-11.45%)
Latency,Max (ms),10.045,(-80.05%),1123.973,(243.78%),2968.196,(-10.06%),25.668,(3.23%)
Throughput,Runtime (s),10.00,(0.00%),10.05,(-0.50%),11.21,(1.63%),10.00,(-0.10%)
Throughput,Samples/s,182.98,(18.38%),11.54,(101.05%),0.62,(14.81%),88.28,(22.73%)
CPU,Runtime (s),0.54,(-8.47%),9.74,(-46.16%),191.94,(-14.70%),1.27,(-11.19%)
CPU,Avg. (cores),4.25/8,(-1.39%),7.42/8,(-0.54%),7.56/8,(2.58%),5.63/8,(1.44%)
Score,Macro-F1,0.47,(-26.56%),0.46,(-32.35%),0.51,(-23.88%),0.68,(-11.69%)
Score,Weighted-F1,0.49,(-27.94%),0.49,(-30.99%),0.54,(-23.94%),0.71,(-11.25%)
Score,Micro-F1,0.58,(-18.31%),0.56,(-24.32%),0.59,(-20.27%),0.74,(-8.64%)
Score,Macro ROC AUC,0.93,(-4.12%),0.97,(-1.02%),0.96,(-2.04%),0.99,(0.00%)
