Section,Metric,light_mlp_1_Compressed,light_mlp_1 Change (%),light_lstm_1_Compressed,light_lstm_1 Change (%),light_gru_1_Compressed,light_gru_1 Change (%),light_cnn_1_Compressed,light_cnn_1 Change (%)
Info,Name,light_mlp_1,(-75.00%),light_lstm_1,(-75.00%),light_gru_1,(-75.00%),light_cnn_1,(-75.00%)
Info,Batch Size,1,(0.00%),1,(0.00%),1,(0.00%),1,(0.00%)
Info,Samples,117,(0.00%),117,(0.00%),117,(0.00%),117,(0.00%)
Info,Location,DPU,(nan%),DPU,(nan%),DPU,(nan%),DPU,(nan%)
Memory,Avg. (MB),0.001,(-66.67%),0.088,(-87.26%),0.396,(-87.46%),0.052,(-89.45%)
Memory,Peak (MB),0.039,(0.00%),1.299,(-87.15%),7.518,(-87.50%),0.748,(-94.32%)
Memory,Model (MB),0.132,(-92.09%),0.057,(-95.76%),0.048,(-95.33%),2.017,(-79.87%)
Latency,Total (ms),241.748,(-90.01%),2542.874,(-85.74%),48446.451,(-78.55%),561.667,(-59.14%)
Latency,Avg. (ms),2.066,(-90.02%),21.734,(-85.74%),414.072,(-78.55%),4.801,(-59.14%)
Latency,Min (ms),1.794,(-85.28%),18.617,(-84.57%),361.237,(-79.05%),4.348,(-58.89%)
Latency,Max (ms),7.430,(-85.25%),93.610,(-71.37%),1579.030,(-52.15%),16.675,(-32.94%)
Throughput,Runtime (s),10.00,(0.00%),10.01,(-0.89%),10.03,(-9.07%),10.00,(-0.10%)
Throughput,Samples/s,347.42,(124.77%),37.38,(551.22%),2.49,(361.11%),171.24,(138.06%)
CPU,Runtime (s),0.31,(-47.46%),2.58,(-85.74%),47.87,(-78.73%),0.65,(-54.55%)
CPU,Avg. (cores),3.31/8,(-23.20%),6.93/8,(-7.10%),7.56/8,(2.58%),4.23/8,(-23.78%)
Score,Macro-F1,0.51,(-20.31%),0.45,(-33.82%),0.49,(-26.87%),0.61,(-20.78%)
Score,Weighted-F1,0.53,(-22.06%),0.48,(-32.39%),0.51,(-28.17%),0.64,(-20.00%)
Score,Micro-F1,0.58,(-18.31%),0.52,(-29.73%),0.57,(-22.97%),0.68,(-16.05%)
Score,Macro ROC AUC,0.94,(-3.09%),0.97,(-1.02%),0.96,(-2.04%),0.97,(-2.02%)
