Section,Metric,result_light_mlp_1_Compressed,result_light_mlp_1 Change (%),result_light_lstm_1_Compressed,result_light_lstm_1 Change (%),result_light_gru_1_Compressed,result_light_gru_1 Change (%),result_light_cnn_1_Compressed,result_light_cnn_1 Change (%)
Info,Name,result_light_mlp_1,(-75.00%),result_light_lstm_1,(-75.00%),result_light_gru_1,(-75.00%),result_light_cnn_1,(-75.00%)
Info,Batch Size,1,(0.00%),1,(0.00%),1,(0.00%),1,(0.00%)
Info,Samples,117,(0.00%),117,(0.00%),117,(0.00%),117,(0.00%)
Info,Location,Host,(nan%),Host,(nan%),Host,(nan%),Host,(nan%)
Memory,Avg. (MB),0.001,(-66.67%),0.088,(-87.26%),0.395,(-87.49%),0.050,(-90.04%)
Memory,Peak (MB),0.039,(0.00%),1.299,(-87.15%),7.518,(-87.50%),0.748,(-94.32%)
Memory,Model (MB),0.132,(-92.09%),0.057,(-95.76%),0.048,(-95.33%),2.017,(-79.87%)
Latency,Total (ms),15.163,(-40.16%),2635.526,(-81.08%),2242.384,(-73.08%),52.512,(-78.39%)
Latency,Avg. (ms),0.130,(-40.09%),22.526,(-81.08%),19.166,(-73.08%),0.449,(-78.38%)
Latency,Min (ms),0.125,(-41.04%),14.210,(-79.56%),15.661,(-76.91%),0.424,(-78.69%)
Latency,Max (ms),0.161,(-44.48%),39.450,(-79.67%),23.622,(-71.97%),0.579,(-76.39%)
Throughput,Runtime (s),10.00,(0.00%),10.03,(-0.79%),10.00,(-0.30%),10.00,(0.00%)
Throughput,Samples/s,4152.48,(37.54%),36.50,(319.06%),51.48,(258.50%),1630.80,(340.80%)
CPU,Runtime (s),0.02,(-33.33%),3.91,(-73.40%),2.26,(-72.24%),0.07,(-78.79%)
CPU,Avg. (cores),1.31/96,(45.56%),47.92/96,(-0.17%),30.80/96,(-10.62%),48.60/96,(1.00%)
Score,Macro-F1,0.48,(-25.00%),0.42,(-38.24%),0.31,(-53.73%),0.64,(-16.88%)
Score,Weighted-F1,0.51,(-25.00%),0.44,(-38.03%),0.32,(-54.93%),0.67,(-16.25%)
Score,Micro-F1,0.56,(-21.13%),0.50,(-32.43%),0.41,(-44.59%),0.70,(-13.58%)
Score,Macro ROC AUC,0.93,(-4.12%),0.96,(-2.04%),0.94,(-4.08%),0.97,(-2.02%)
