Section,Metric,pruned_mlp_4_Compressed,pruned_mlp_4 Change (%),pruned_lstm_4_Compressed,pruned_lstm_4 Change (%),pruned_gru_4_Compressed,pruned_gru_4 Change (%),pruned_cnn_4_Compressed,pruned_cnn_4 Change (%)
Info,Name,pruned_mlp_4,(0.00%),pruned_lstm_4,(0.00%),pruned_gru_4,(0.00%),pruned_cnn_4,(0.00%)
Info,Batch Size,1,(0.00%),1,(0.00%),1,(0.00%),1,(0.00%)
Info,Samples,117,(0.00%),117,(0.00%),117,(0.00%),117,(0.00%)
Info,Location,DPU,(nan%),DPU,(nan%),DPU,(nan%),DPU,(nan%)
Memory,Avg. (MB),0.002,(-33.33%),0.411,(-40.52%),1.875,(-40.61%),0.297,(-39.76%)
Memory,Peak (MB),0.039,(0.00%),6.014,(-40.50%),35.698,(-40.63%),8.002,(-39.26%)
Memory,Model (MB),0.841,(-49.58%),0.482,(-64.14%),0.369,(-64.07%),3.598,(-64.09%)
Latency,Total (ms),484.136,(-80.00%),10515.862,(-41.04%),187682.344,(-16.91%),990.800,(-27.93%)
Latency,Avg. (ms),4.138,(-80.00%),89.879,(-41.04%),1604.123,(-16.91%),8.468,(-27.93%)
Latency,Min (ms),3.832,(-68.56%),75.456,(-37.48%),1466.225,(-14.98%),7.531,(-28.79%)
Latency,Max (ms),7.548,(-85.01%),157.729,(-51.76%),2909.519,(-11.84%),40.440,(62.63%)
Throughput,Runtime (s),10.00,(0.00%),10.06,(-0.40%),10.99,(-0.36%),10.01,(0.00%)
Throughput,Samples/s,191.73,(24.04%),11.74,(104.53%),0.64,(18.52%),105.74,(47.00%)
CPU,Runtime (s),0.57,(-3.39%),9.93,(-45.11%),186.81,(-16.98%),1.05,(-26.57%)
CPU,Avg. (cores),4.30/8,(-0.23%),4.93/8,(-33.91%),7.58/8,(2.85%),5.29/8,(-4.68%)
Score,Macro-F1,0.58,(-9.38%),0.40,(-41.18%),0.43,(-35.82%),0.67,(-12.99%)
Score,Weighted-F1,0.61,(-10.29%),0.42,(-40.85%),0.45,(-36.62%),0.70,(-12.50%)
Score,Micro-F1,0.66,(-7.04%),0.49,(-33.78%),0.52,(-29.73%),0.74,(-8.64%)
Score,Macro ROC AUC,0.91,(-6.19%),0.94,(-4.08%),0.93,(-5.10%),0.96,(-3.03%)
