Section,Metric,pruned_quant_mlp_4_Compressed,pruned_quant_mlp_4 Change (%),pruned_quant_lstm_4_Compressed,pruned_quant_lstm_4 Change (%),pruned_quant_gru_4_Compressed,pruned_quant_gru_4 Change (%),pruned_quant_cnn_4_Compressed,pruned_quant_cnn_4 Change (%)
Info,Name,pruned_quant_mlp_4,(0.00%),pruned_quant_lstm_4,(0.00%),pruned_quant_gru_4,(0.00%),pruned_quant_cnn_4,(0.00%)
Info,Batch Size,1,(0.00%),1,(0.00%),1,(0.00%),1,(0.00%)
Info,Samples,117,(0.00%),117,(0.00%),117,(0.00%),117,(0.00%)
Info,Location,Host,(nan%),Host,(nan%),Host,(nan%),Host,(nan%)
Memory,Avg. (MB),0.002,(-33.33%),3.879,(461.36%),2.665,(-15.58%),0.075,(-85.06%)
Memory,Peak (MB),0.039,(0.00%),93.099,(821.04%),70.425,(17.13%),1.401,(-89.37%)
Memory,Model (MB),0.222,(-86.69%),0.157,(-88.32%),0.125,(-87.83%),0.940,(-90.62%)
Latency,Total (ms),51.654,(103.84%),18951.972,(36.06%),19326.554,(132.05%),162.450,(-33.16%)
Latency,Avg. (ms),0.441,(103.23%),161.983,(36.06%),165.184,(132.05%),1.388,(-33.17%)
Latency,Min (ms),0.425,(100.47%),140.107,(101.57%),145.144,(114.03%),1.259,(-36.73%)
Latency,Max (ms),0.637,(119.66%),258.369,(33.18%),286.584,(240.05%),1.901,(-22.47%)
Throughput,Runtime (s),10.00,(0.00%),10.06,(-0.49%),10.01,(-0.20%),10.00,(0.00%)
Throughput,Samples/s,1755.24,(-41.86%),6.46,(-25.83%),6.39,(-55.50%),649.13,(75.46%)
CPU,Runtime (s),0.06,(100.00%),18.81,(27.96%),17.54,(115.48%),0.17,(-48.48%)
CPU,Avg. (cores),46.98/96,(5120.00%),47.97/96,(-0.06%),47.98/96,(39.23%),48.71/96,(1.23%)
Score,Macro-F1,0.58,(-9.38%),0.41,(-39.71%),0.47,(-29.85%),0.64,(-16.88%)
Score,Weighted-F1,0.61,(-10.29%),0.43,(-39.44%),0.49,(-30.99%),0.68,(-15.00%)
Score,Micro-F1,0.66,(-7.04%),0.50,(-32.43%),0.56,(-24.32%),0.69,(-14.81%)
Score,Macro ROC AUC,0.91,(-6.19%),0.93,(-5.10%),0.93,(-5.10%),0.95,(-4.04%)
