Section,Metric,quant_mlp_4_Compressed,quant_mlp_4 Change (%),quant_lstm_4_Compressed,quant_lstm_4 Change (%),quant_gru_4_Compressed,quant_gru_4 Change (%),quant_cnn_4_Compressed,quant_cnn_4 Change (%)
Info,Name,quant_mlp_4,(0.00%),quant_lstm_4,(0.00%),quant_gru_4,(0.00%),quant_cnn_4,(0.00%)
Info,Batch Size,1,(0.00%),1,(0.00%),1,(0.00%),1,(0.00%)
Info,Samples,117,(0.00%),117,(0.00%),117,(0.00%),117,(0.00%)
Info,Location,Host,(nan%),Host,(nan%),Host,(nan%),Host,(nan%)
Memory,Avg. (MB),0.002,(-33.33%),6.575,(851.52%),4.470,(41.59%),0.126,(-74.90%)
Memory,Peak (MB),0.042,(7.69%),158.635,(1469.40%),117.688,(95.75%),2.353,(-82.14%)
Memory,Model (MB),0.432,(-74.10%),0.386,(-71.28%),0.300,(-70.79%),2.563,(-74.42%)
Latency,Total (ms),58.633,(131.38%),18998.323,(36.39%),19171.941,(130.19%),163.529,(-32.71%)
Latency,Avg. (ms),0.501,(130.88%),162.379,(36.39%),163.863,(130.19%),1.398,(-32.69%)
Latency,Min (ms),0.487,(129.72%),154.368,(122.08%),148.818,(119.45%),1.347,(-32.31%)
Latency,Max (ms),0.710,(144.83%),198.690,(2.42%),217.111,(157.61%),1.909,(-22.15%)
Throughput,Runtime (s),10.00,(0.00%),10.13,(0.20%),10.05,(0.20%),10.00,(0.00%)
Throughput,Samples/s,1709.75,(-43.37%),6.22,(-28.59%),6.37,(-55.64%),635.74,(71.84%)
CPU,Runtime (s),0.06,(100.00%),18.08,(22.99%),19.07,(134.28%),0.17,(-48.48%)
CPU,Avg. (cores),46.23/96,(5036.67%),47.98/96,(-0.04%),48.00/96,(39.29%),48.66/96,(1.12%)
Score,Macro-F1,0.64,(0.00%),0.66,(-2.94%),0.63,(-5.97%),0.72,(-6.49%)
Score,Weighted-F1,0.67,(-1.47%),0.70,(-1.41%),0.66,(-7.04%),0.75,(-6.25%)
Score,Micro-F1,0.70,(-1.41%),0.72,(-2.70%),0.69,(-6.76%),0.76,(-6.17%)
Score,Macro ROC AUC,0.97,(0.00%),0.98,(0.00%),0.98,(0.00%),0.98,(-1.01%)
