Section,Metric,split_mlp_1_Compressed,split_mlp_1 Change (%),split_lstm_1_Compressed,split_lstm_1 Change (%),split_gru_1_Compressed,split_gru_1 Change (%),split_cnn_1_Compressed,split_cnn_1 Change (%)
Info,Name,split_mlp_1,(-75.00%),split_lstm_1,(-75.00%),split_gru_1,(-75.00%),split_cnn_1,(-75.00%)
Info,Batch Size,1,(0.00%),1,(0.00%),1,(0.00%),1,(0.00%)
Info,Samples,117,(0.00%),117,(0.00%),117,(0.00%),117,(0.00%)
Info,Location,DPU,(nan%),DPU,(nan%),DPU,(nan%),DPU,(nan%)
Memory,Avg. (MB),0.003,(0.00%),0.623,(-9.84%),2.562,(-18.85%),0.551,(11.76%)
Memory,Peak (MB),0.039,(0.00%),7.583,(-24.98%),45.088,(-25.01%),12.370,(-6.10%)
Memory,Model (MB),1.630,(-2.28%),0.889,(-33.85%),0.667,(-35.05%),1.653,(-83.50%)
Latency,Total (ms),412.516,(-82.96%),10669.117,(-40.18%),154597.286,(-31.56%),568.251,(-58.66%)
Latency,Avg. (ms),3.526,(-82.96%),91.189,(-40.18%),1321.344,(-31.56%),4.857,(-58.66%)
Latency,Min (ms),3.130,(-74.32%),80.619,(-33.20%),1198.741,(-30.49%),4.223,(-60.07%)
Latency,Max (ms),9.642,(-80.85%),147.204,(-54.98%),2629.554,(-20.32%),11.774,(-52.65%)
Throughput,Runtime (s),10.04,(0.40%),10.08,(-0.20%),10.83,(-1.81%),10.01,(0.00%)
Throughput,Samples/s,20.71,(-86.60%),8.14,(41.81%),0.74,(37.04%),20.48,(-71.53%)
CPU,Runtime (s),5.68,(862.71%),16.71,(-7.63%),160.71,(-28.58%),5.62,(293.01%)
CPU,Avg. (cores),0.36/8,(-91.65%),5.52/8,(-26.01%),7.30/8,(-0.95%),0.68/8,(-87.75%)
