Section,Metric,split_lstm_0_Compressed,split_lstm_0 Change (%),split_gru_0_Compressed,split_gru_0 Change (%),split_cnn_0_Compressed,split_cnn_0 Change (%)
Info,Name,split_lstm_0,(-100.00%),split_gru_0,(-100.00%),split_cnn_0,(-100.00%)
Info,Batch Size,1,(0.00%),1,(0.00%),1,(0.00%)
Info,Samples,117,(0.00%),117,(0.00%),117,(0.00%)
Info,Location,Host,(nan%),Host,(nan%),Host,(nan%)
Memory,Avg. (MB),0.002,(-99.71%),0.002,(-99.94%),0.004,(-99.20%)
Memory,Peak (MB),0.020,(-99.80%),0.020,(-99.97%),0.138,(-98.95%)
Memory,Model (MB),0.076,(-94.35%),0.076,(-92.60%),7.028,(-29.86%)
Latency,Total (ms),17.706,(-99.87%),24.388,(-99.71%),55.285,(-77.25%)
Latency,Avg. (ms),0.151,(-99.87%),0.208,(-99.71%),0.473,(-77.23%)
Latency,Min (ms),0.143,(-99.79%),0.165,(-99.76%),0.261,(-86.88%)
Latency,Max (ms),0.211,(-99.89%),0.316,(-99.63%),0.936,(-61.83%)
Throughput,Runtime (s),10.06,(-0.49%),10.71,(6.78%),10.00,(0.00%)
Throughput,Samples/s,5.96,(-31.57%),0.47,(-96.73%),19.79,(-94.65%)
CPU,Runtime (s),19.54,(32.93%),221.44,(2620.39%),5.56,(1584.85%)
CPU,Avg. (cores),0.00/96,(-100.00%),0.00/96,(-100.00%),0.02/96,(-99.96%)
Score,Macro-F1,0.68,(0.00%),0.67,(0.00%),0.77,(0.00%)
Score,Weighted-F1,0.71,(0.00%),0.71,(0.00%),0.80,(0.00%)
Score,Micro-F1,0.74,(0.00%),0.74,(0.00%),0.81,(0.00%)
Score,Macro ROC AUC,0.98,(0.00%),0.98,(0.00%),0.99,(0.00%)
