Section,Metric,split_mlp_3_Compressed,split_mlp_3 Change (%),split_lstm_3_Compressed,split_lstm_3 Change (%),split_gru_3_Compressed,split_gru_3 Change (%),split_cnn_3_Compressed,split_cnn_3 Change (%)
Info,Name,split_mlp_3,(-25.00%),split_lstm_3,(-25.00%),split_gru_3,(-25.00%),split_cnn_3,(-25.00%)
Info,Batch Size,1,(0.00%),1,(0.00%),1,(0.00%),1,(0.00%)
Info,Samples,117,(0.00%),117,(0.00%),117,(0.00%),117,(0.00%)
Info,Location,Host,(nan%),Host,(nan%),Host,(nan%),Host,(nan%)
Memory,Avg. (MB),0.003,(0.00%),0.577,(-16.50%),2.615,(-17.17%),0.277,(-44.82%)
Memory,Peak (MB),0.023,(-41.03%),10.089,(-0.19%),45.094,(-25.00%),7.179,(-45.51%)
Memory,Model (MB),0.664,(-60.19%),1.213,(-9.75%),0.929,(-9.54%),9.868,(-1.52%)
Latency,Total (ms),28.400,(12.07%),7187.488,(-48.40%),7202.248,(-13.52%),151.379,(-37.71%)
Latency,Avg. (ms),0.243,(11.98%),61.432,(-48.40%),61.558,(-13.52%),1.294,(-37.70%)
Latency,Min (ms),0.147,(-30.66%),41.206,(-40.72%),60.460,(-10.84%),0.935,(-53.02%)
Latency,Max (ms),0.299,(3.10%),84.978,(-56.20%),69.346,(-17.72%),11.414,(365.50%)
Throughput,Runtime (s),10.02,(0.20%),10.07,(-0.40%),10.02,(-0.10%),10.02,(0.20%)
Throughput,Samples/s,22.26,(-99.26%),10.03,(15.15%),2.00,(-86.07%),78.65,(-78.74%)
CPU,Runtime (s),5.21,(17266.67%),11.55,(-21.43%),59.78,(634.40%),1.74,(427.27%)
CPU,Avg. (cores),0.01/96,(-98.89%),35.00/96,(-27.08%),4.11/96,(-88.07%),17.17/96,(-64.32%)
Score,Macro-F1,0.64,(0.00%),0.68,(0.00%),0.67,(0.00%),0.77,(0.00%)
Score,Weighted-F1,0.68,(0.00%),0.71,(0.00%),0.71,(0.00%),0.80,(0.00%)
Score,Micro-F1,0.71,(0.00%),0.74,(0.00%),0.74,(0.00%),0.81,(0.00%)
Score,Macro ROC AUC,0.97,(0.00%),0.98,(0.00%),0.98,(0.00%),0.99,(0.00%)
